molec_id	local_iso_id	nu	sw	a	gamma_air	gamma_self	elower	n_air	delta_air	statep	statepp	gp	gpp	nu-err	sw-err	gamma_air-err	gamma_self-err	n_air-err	delta_air-err	nu-ref	sw-ref	gamma_air-ref	gamma_self-ref	n_air-ref	delta_air-ref
5	1	2002.114985	1.322e-25	29.6	0.0457	0.047	3579.9751	0.67	-0.0035	ElecStateLabel=X;v=2;J=26	ElecStateLabel=X;v=1;J=27	53	55	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2003.667981	1.518e-22	14.82	0.043	0.042	2023.3715	0.67	-0.0035	ElecStateLabel=X;v=1;J=31	ElecStateLabel=X;v=0;J=32	63	65	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2003.977307	8.196e-29	44.65	0.05	0.054	5130.7926	0.67	-0.003217	ElecStateLabel=X;v=3;J=20	ElecStateLabel=X;v=2;J=21	41	43	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2006.783612	2.098e-25	29.82	0.0464	0.048	3477.5851	0.67	-0.0035	ElecStateLabel=X;v=2;J=25	ElecStateLabel=X;v=1;J=26	51	53	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2008.421529	1.149e-28	44.99	0.051	0.055	5051.7432	0.67	-0.002867	ElecStateLabel=X;v=3;J=19	ElecStateLabel=X;v=2;J=20	39	41	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2008.525448	2.669e-22	14.93	0.0436	0.043	1901.1308	0.67	-0.0035	ElecStateLabel=X;v=1;J=30	ElecStateLabel=X;v=0;J=31	61	63	4	7	6	6	2	3	1078	1077	226	226	226	228
5	1	2011.421043	3.266e-25	30.05	0.0469	0.05	3378.9537	0.67	-0.0035	ElecStateLabel=X;v=2;J=24	ElecStateLabel=X;v=1;J=25	49	51	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2012.833683	1.577e-28	45.34	0.0519	0.056	4976.438	0.67	-0.002825	ElecStateLabel=X;v=3;J=18	ElecStateLabel=X;v=2;J=19	37	39	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2013.352446	4.604e-22	15.05	0.0441	0.043	1782.6624	0.67	-0.0035	ElecStateLabel=X;v=1;J=29	ElecStateLabel=X;v=0;J=30	59	61	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2016.027134	4.982e-25	30.27	0.0475	0.051	3284.0846	0.67	-0.0035	ElecStateLabel=X;v=2;J=23	ElecStateLabel=X;v=1;J=24	47	49	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2017.213621	2.119e-28	45.7	0.0527	0.057	4904.8799	0.68	-0.002855	ElecStateLabel=X;v=3;J=17	ElecStateLabel=X;v=2;J=18	35	37	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2018.14883	7.789e-22	15.16	0.0446	0.045	1667.9709	0.67	-0.0035	ElecStateLabel=X;v=1;J=28	ElecStateLabel=X;v=0;J=29	57	59	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2020.601738	7.449e-25	30.5	0.0483	0.052	3192.9815	0.67	-0.00298	ElecStateLabel=X;v=2;J=22	ElecStateLabel=X;v=1;J=23	45	47	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2021.561199	2.788e-28	46.06	0.0535	0.058	4837.0717	0.69	-0.00279	ElecStateLabel=X;v=3;J=16	ElecStateLabel=X;v=2;J=17	33	35	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2022.914455	1.292e-21	15.27	0.0451	0.046	1557.0607	0.67	-0.0035	ElecStateLabel=X;v=1;J=27	ElecStateLabel=X;v=0;J=28	55	57	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2025.144711	1.092e-24	30.73	0.0491	0.053	3105.6479	0.67	-0.00335	ElecStateLabel=X;v=2;J=21	ElecStateLabel=X;v=1;J=22	43	45	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2025.876269	3.59e-28	46.44	0.0542	0.059	4773.0161	0.7	-0.002863	ElecStateLabel=X;v=3;J=15	ElecStateLabel=X;v=2;J=16	31	33	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2027.649176	2.102e-21	15.39	0.0457	0.047	1449.9359	0.67	-0.0035	ElecStateLabel=X;v=1;J=26	ElecStateLabel=X;v=0;J=27	53	55	4	8	6	6	2	3	1078	1077	226	226	226	228
5	1	2029.655904	1.567e-24	30.97	0.05	0.054	3022.0873	0.67	-0.00363	ElecStateLabel=X;v=2;J=20	ElecStateLabel=X;v=1;J=21	41	43	4	7	7	6	2	3	1078	1077	226	226	226	228
5	1	2030.158686	4.521e-28	46.83	0.0549	0.06	4712.7156	0.71	-0.0028	ElecStateLabel=X;v=3;J=14	ElecStateLabel=X;v=2;J=15	29	31	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2032.352848	3.351e-21	15.5	0.0464	0.048	1346.6008	0.67	-0.0035	ElecStateLabel=X;v=1;J=25	ElecStateLabel=X;v=0;J=26	51	53	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2034.135174	2.204e-24	31.21	0.051	0.055	2942.3028	0.67	-0.00305	ElecStateLabel=X;v=2;J=19	ElecStateLabel=X;v=1;J=20	39	41	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2034.408303	5.566e-28	47.24	0.0555	0.061	4656.1724	0.72	-0.002778	ElecStateLabel=X;v=3;J=13	ElecStateLabel=X;v=2;J=14	27	29	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2037.025324	5.239e-21	15.62	0.0469	0.05	1247.0592	0.67	-0.0035	ElecStateLabel=X;v=1;J=24	ElecStateLabel=X;v=0;J=25	49	51	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2038.582374	3.036e-24	31.45	0.0519	0.056	2866.2975	0.67	-0.00341	ElecStateLabel=X;v=2;J=18	ElecStateLabel=X;v=1;J=19	37	39	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2038.624974	6.693e-28	47.66	0.0561	0.061	4603.3889	0.73	-0.002718	ElecStateLabel=X;v=3;J=12	ElecStateLabel=X;v=2;J=13	25	27	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2041.66646	8.026e-21	15.73	0.0475	0.051	1151.315	0.67	-0.0035	ElecStateLabel=X;v=1;J=23	ElecStateLabel=X;v=0;J=24	47	49	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2042.808552	7.856e-28	48.11	0.0567	0.062	4554.367	0.74	-0.00275	ElecStateLabel=X;v=3;J=11	ElecStateLabel=X;v=2;J=12	23	25	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2042.997357	4.094e-24	31.7	0.0527	0.057	2794.0743	0.68	-0.0035	ElecStateLabel=X;v=2;J=17	ElecStateLabel=X;v=1;J=18	35	37	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2046.276109	1.205e-20	15.85	0.0483	0.052	1059.3718	0.67	-0.00298	ElecStateLabel=X;v=1;J=22	ElecStateLabel=X;v=0;J=23	45	47	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2046.958891	8.991e-28	48.59	0.0573	0.063	4509.1088	0.75	-0.0027	ElecStateLabel=X;v=3;J=10	ElecStateLabel=X;v=2;J=11	21	23	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2047.379978	5.404e-24	31.95	0.0535	0.058	2725.6361	0.69	-0.00335	ElecStateLabel=X;v=2;J=16	ElecStateLabel=X;v=1;J=17	33	35	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2050.854126	1.773e-20	15.97	0.0491	0.053	971.2332	0.67	-0.00335	ElecStateLabel=X;v=1;J=21	ElecStateLabel=X;v=0;J=22	43	45	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2051.075844	1.002e-27	49.12	0.058	0.064	4467.6158	0.75	-0.002665	ElecStateLabel=X;v=3;J=9	ElecStateLabel=X;v=2;J=10	19	21	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2051.73009	6.978e-24	32.21	0.0542	0.059	2660.9855	0.7	-0.00329	ElecStateLabel=X;v=2;J=15	ElecStateLabel=X;v=1;J=16	31	33	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2055.159265	1.085e-27	49.7	0.0589	0.066	4429.8898	0.75	-0.00261	ElecStateLabel=X;v=3;J=8	ElecStateLabel=X;v=2;J=9	17	19	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2055.400364	2.555e-20	16.1	0.05	0.054	886.9024	0.67	-0.00363	ElecStateLabel=X;v=1;J=20	ElecStateLabel=X;v=0;J=21	41	43	4	8	7	6	2	3	1078	1077	226	226	226	228
5	1	2056.047547	8.812e-24	32.48	0.0549	0.06	2600.1249	0.71	-0.00326	ElecStateLabel=X;v=2;J=14	ElecStateLabel=X;v=1;J=15	29	31	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2059.209006	1.14e-27	50.36	0.0599	0.067	4395.9322	0.75	-0.00254	ElecStateLabel=X;v=3;J=7	ElecStateLabel=X;v=2;J=8	15	17	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2059.914677	3.607e-20	16.22	0.051	0.055	806.3828	0.67	-0.00305	ElecStateLabel=X;v=1;J=19	ElecStateLabel=X;v=0;J=20	39	41	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2060.332203	1.088e-23	32.77	0.0555	0.061	2543.0567	0.72	-0.00335	ElecStateLabel=X;v=2;J=13	ElecStateLabel=X;v=1;J=14	27	29	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2063.224922	1.158e-27	51.15	0.0612	0.069	4365.7443	0.75	-0.002472	ElecStateLabel=X;v=3;J=6	ElecStateLabel=X;v=2;J=7	13	15	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2064.39692	4.985e-20	16.35	0.0519	0.056	729.6774	0.67	-0.00341	ElecStateLabel=X;v=1;J=18	ElecStateLabel=X;v=0;J=19	37	39	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2064.58391	1.311e-23	33.06	0.0561	0.061	2489.7831	0.73	-0.00351	ElecStateLabel=X;v=2;J=12	ElecStateLabel=X;v=1;J=13	25	27	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2067.206865	1.13e-27	52.11	0.0629	0.07	4339.3274	0.74	-0.002358	ElecStateLabel=X;v=3;J=5	ElecStateLabel=X;v=2;J=6	11	13	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2068.802522	1.542e-23	33.37	0.0567	0.062	2440.3062	0.74	-0.00341	ElecStateLabel=X;v=2;J=11	ElecStateLabel=X;v=1;J=12	23	25	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2068.846945	6.744e-20	16.48	0.0527	0.057	656.7892	0.68	-0.0035	ElecStateLabel=X;v=1;J=17	ElecStateLabel=X;v=0;J=18	35	37	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2071.154689	1.054e-27	53.38	0.065	0.073	4316.6824	0.74	-0.002177	ElecStateLabel=X;v=3;J=4	ElecStateLabel=X;v=2;J=5	9	11	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2072.987893	1.769e-23	33.71	0.0573	0.063	2394.6279	0.75	-0.00362	ElecStateLabel=X;v=2;J=10	ElecStateLabel=X;v=1;J=11	21	23	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2073.264607	8.929e-20	16.61	0.0535	0.058	587.7209	0.69	-0.00335	ElecStateLabel=X;v=1;J=16	ElecStateLabel=X;v=0;J=17	33	35	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2075.068247	9.256e-28	55.22	0.0676	0.075	4297.8102	0.74	-0.001888	ElecStateLabel=X;v=3;J=3	ElecStateLabel=X;v=2;J=4	7	9	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2077.139876	1.975e-23	34.08	0.058	0.064	2352.7499	0.75	-0.00357	ElecStateLabel=X;v=2;J=9	ElecStateLabel=X;v=1;J=10	19	21	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2077.649758	1.156e-19	16.74	0.0542	0.059	522.4751	0.7	-0.00329	ElecStateLabel=X;v=1;J=15	ElecStateLabel=X;v=0;J=16	31	33	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2078.947391	7.485e-28	58.31	0.0709	0.079	4282.7116	0.74	-0.00153	ElecStateLabel=X;v=3;J=2	ElecStateLabel=X;v=2;J=3	5	7	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2081.258324	2.143e-23	34.48	0.0589	0.066	2314.6739	0.75	-0.00359	ElecStateLabel=X;v=2;J=8	ElecStateLabel=X;v=1;J=9	17	19	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2082.002253	1.464e-19	16.89	0.0549	0.06	461.0544	0.71	-0.00326	ElecStateLabel=X;v=1;J=14	ElecStateLabel=X;v=0;J=15	29	31	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2082.791976	5.282e-28	65.15	0.0748	0.082	4271.3871	0.75	-0.001335	ElecStateLabel=X;v=3;J=1	ElecStateLabel=X;v=2;J=2	3	5	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2085.34309	2.255e-23	34.94	0.0599	0.067	2280.4012	0.75	-0.00358	ElecStateLabel=X;v=2;J=7	ElecStateLabel=X;v=1;J=8	15	17	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2086.321945	1.812e-19	17.03	0.0555	0.061	403.4612	0.72	-0.00335	ElecStateLabel=X;v=1;J=13	ElecStateLabel=X;v=0;J=14	27	29	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2086.601854	2.745e-28	98.27	0.0797	0.086	4263.8372	0.76	-0.001262	ElecStateLabel=X;v=3;J=0	ElecStateLabel=X;v=2;J=1	1	3	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2089.394028	2.292e-23	35.48	0.0612	0.069	2249.9334	0.75	-0.00349	ElecStateLabel=X;v=2;J=6	ElecStateLabel=X;v=1;J=7	13	15	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2090.608687	2.189e-19	17.19	0.0561	0.061	349.6975	0.73	-0.00351	ElecStateLabel=X;v=1;J=12	ElecStateLabel=X;v=0;J=13	25	27	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2093.410991	2.241e-23	36.15	0.0629	0.07	2223.2714	0.74	-0.00344	ElecStateLabel=X;v=2;J=5	ElecStateLabel=X;v=1;J=6	11	13	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2094.116902	2.806e-28	33.12	0.0797	0.086	4260.0622	0.76	-0.001793	ElecStateLabel=X;v=3;J=1	ElecStateLabel=X;v=2;J=0	3	1	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2094.862333	2.581e-19	17.35	0.0567	0.062	299.7656	0.74	-0.00341	ElecStateLabel=X;v=1;J=11	ElecStateLabel=X;v=0;J=12	23	25	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2097.393832	2.091e-23	37.04	0.065	0.073	2200.4164	0.74	-0.00331	ElecStateLabel=X;v=2;J=4	ElecStateLabel=X;v=1;J=5	9	11	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2097.821778	5.521e-28	39.96	0.0748	0.082	4263.8372	0.75	-0.001955	ElecStateLabel=X;v=3;J=2	ElecStateLabel=X;v=2;J=1	5	3	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2099.082735	2.967e-19	17.52	0.0573	0.063	253.6672	0.75	-0.00362	ElecStateLabel=X;v=1;J=10	ElecStateLabel=X;v=0;J=11	21	23	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2101.342404	1.839e-23	38.31	0.0676	0.075	2181.3692	0.74	-0.00309	ElecStateLabel=X;v=2;J=3	ElecStateLabel=X;v=1;J=4	7	9	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2101.49136	7.998e-28	43.04	0.0709	0.079	4271.3871	0.74	-0.00199	ElecStateLabel=X;v=3;J=3	ElecStateLabel=X;v=2;J=2	7	5	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2103.269747	3.319e-19	17.71	0.058	0.064	211.4041	0.75	-0.00357	ElecStateLabel=X;v=1;J=9	ElecStateLabel=X;v=0;J=10	19	21	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2105.1255	1.011e-27	44.88	0.0676	0.075	4282.7116	0.74	-0.001938	ElecStateLabel=X;v=3;J=4	ElecStateLabel=X;v=2;J=3	9	7	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2105.25656	1.488e-23	40.46	0.0709	0.079	2166.1305	0.74	-0.00203	ElecStateLabel=X;v=2;J=2	ElecStateLabel=X;v=1;J=3	5	7	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2107.423222	3.607e-19	17.93	0.0589	0.066	172.978	0.75	-0.00359	ElecStateLabel=X;v=1;J=8	ElecStateLabel=X;v=0;J=9	17	19	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2108.724053	1.177e-27	46.14	0.065	0.073	4297.8102	0.74	-0.001847	ElecStateLabel=X;v=3;J=5	ElecStateLabel=X;v=2;J=4	11	9	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2109.136154	1.051e-23	45.21	0.0748	0.082	2154.701	0.75	-0.00266	ElecStateLabel=X;v=2;J=1	ElecStateLabel=X;v=1;J=2	3	5	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2111.543014	3.801e-19	18.17	0.0599	0.067	138.3904	0.75	-0.00358	ElecStateLabel=X;v=1;J=7	ElecStateLabel=X;v=0;J=8	15	17	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2112.286871	1.291e-27	47.09	0.0629	0.07	4316.6824	0.74	-0.001807	ElecStateLabel=X;v=3;J=6	ElecStateLabel=X;v=2;J=5	13	11	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2112.981038	5.463e-24	68.19	0.0797	0.086	2147.0811	0.76	-0.00301	ElecStateLabel=X;v=2;J=0	ElecStateLabel=X;v=1;J=1	1	3	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2115.628975	3.87e-19	18.45	0.0612	0.069	107.6424	0.75	-0.00349	ElecStateLabel=X;v=1;J=6	ElecStateLabel=X;v=0;J=7	13	15	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2115.813807	1.351e-27	47.86	0.0612	0.069	4339.3274	0.75	-0.001783	ElecStateLabel=X;v=3;J=7	ElecStateLabel=X;v=2;J=6	15	13	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2119.304715	1.361e-27	48.51	0.0599	0.067	4365.7443	0.75	-0.00176	ElecStateLabel=X;v=3;J=8	ElecStateLabel=X;v=2;J=7	17	15	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2119.680959	3.789e-19	18.8	0.0629	0.07	80.7354	0.74	-0.00344	ElecStateLabel=X;v=1;J=5	ElecStateLabel=X;v=0;J=6	11	13	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2120.566089	5.586e-24	22.98	0.0797	0.086	2143.2711	0.76	-0.0021	ElecStateLabel=X;v=2;J=1	ElecStateLabel=X;v=1;J=0	3	1	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2122.759447	1.324e-27	49.08	0.0589	0.066	4395.9322	0.75	-0.00171	ElecStateLabel=X;v=3;J=9	ElecStateLabel=X;v=2;J=8	19	17	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2123.698818	3.539e-19	19.26	0.065	0.073	57.6704	0.74	-0.00331	ElecStateLabel=X;v=1;J=4	ElecStateLabel=X;v=0;J=5	9	11	4	8	7	6	6	3	1078	1077	226	226	226	228
5	1	2124.305963	1.099e-23	27.73	0.0748	0.082	2147.0811	0.75	-0.0024	ElecStateLabel=X;v=2;J=2	ElecStateLabel=X;v=1;J=1	5	3	4	7	7	6	6	3	1078	1077	226	226	226	228
5	1	2126.177857	1.25e-27	49.59	0.058	0.064	4429.8898	0.75	-0.001685	ElecStateLabel=X;v=3;J=10	ElecStateLabel=X;v=2;J=9	21	19	4	6	7	6	6	5	1078	1077	226	226	226	1077
5	1	2127.682406	3.114e-19	19.92	0.0676	0.075	38.4481	0.74	-0.00309	ElecStateLabel=X;v=1;J=3	ElecStateLabel=X;v=0;J=4	7	9	4	8	7	6	6	3	1078	1077	226	226	226	228
