nu,[1]O-NISTASD:T=10000K-P=1atm-L=1cm-x=1-Telec=10000K-γTo=1-n=0.8
12853.47,0.00351896374657009
12853.471,0.0035203037437221726
12853.472,0.003521644572774351
12853.473,0.003522986234457003
12853.474,0.003524328729501527
12853.475,0.0035256720586394523
12853.476,0.0035270162226039687
12853.477,0.003528361222128642
12853.478,0.00352970705794788
12853.479,0.0035310537307969877
12853.48,0.0035324012414123347
12853.481,0.003533749590530769
12853.482,0.003535098778890207
12853.483,0.0035364488072293252
12853.484,0.003537799676287825
12853.485,0.003539151386805845
12853.486,0.003540503939524691
12853.487,0.0035418573351866088
12853.488,0.0035432115745344765
12853.489,0.003544566658312
12853.49,0.003545922587263904
12853.491,0.003547279362135742
12853.492,0.0035486369836738208
12853.493,0.0035499954526251967
12853.494,0.003551354769738198
12853.495,0.0035527149357616134
12853.496,0.0035540759514453134
12853.497,0.0035554378175398646
12853.498,0.0035568005347969443
12853.499,0.0035581641039685754
12853.5,0.003559528525808483
12853.501,0.0035608938010703054
12853.502,0.0035622599305093466
12853.503,0.0035636269148811984
12853.504,0.0035649947549428623
12853.505,0.0035663634514516416
12853.506,0.003567733005166323
12853.507,0.0035691034168459828
12853.508,0.003570474687250782
12853.509,0.0035718468171420134
12853.51,0.0035732198072814213
12853.511,0.0035745936584321656
12853.512,0.0035759683713575408
12853.513,0.003577343946822403
12853.514,0.0035787203855921356
12853.515,0.0035800976884331195
12853.516,0.0035814758561128457
12853.517,0.0035828548893991766
12853.518,0.003584234789061162
12853.519,0.0035856155558686574
12853.52,0.0035869971905926794
12853.521,0.0035883796940047626
12853.522,0.003589763066877533
12853.523,0.003591147309984514
12853.524,0.003592532424099813
12853.525,0.0035939184099992036
12853.526,0.0035953052684583845
12853.527,0.003596693000254443
12853.528,0.003598081606165785
12853.529,0.0035994710869708003
12853.53,0.003600861443449559
12853.531,0.0036022526763825236
12853.532,0.003603644786551471
12853.533,0.0036050377747385482
12853.534,0.003606431641727675
12853.535,0.0036078263883026346
12853.536,0.003609222015248972
12853.537,0.0036106185233526116
12853.538,0.003612015913400662
12853.539,0.003613414186181313
12853.54,0.0036148133424829454
12853.541,0.003616213383095683
12853.542,0.003617614308810203
12853.543,0.0036190161204179994
12853.544,0.0036204188187117167
12853.545,0.003621822404484801
12853.546,0.0036232268785315485
12853.547,0.0036246322416473263
12853.548,0.003626038494628377
12853.549,0.0036274456382720285
12853.55,0.0036288536733760338
12853.551,0.00363026260073962
12853.552,0.003631672421162945
12853.553,0.003633083135446464
12853.554,0.0036344947443921393
12853.555,0.003635907248802818
12853.556,0.003637320649482309
12853.557,0.0036387349472350836
12853.558,0.00364015014286679
12853.559,0.003641566237183631
12853.56,0.003642983230993674
12853.561,0.003644401125104597
12853.562,0.0036458199203264546
12853.563,0.0036472396174689675
12853.564,0.00364866021734368
12853.565,0.0036500817207625884
12853.566,0.0036515041285389294
12853.567,0.0036529274414869766
12853.568,0.0036543516604214147
12853.569,0.00365577678615856
12853.57,0.003657202819515112
12853.571,0.0036586297613089886
12853.572,0.003660057612359337
12853.573,0.00366148637348574
12853.574,0.0036629160455089863
12853.575,0.003664346629250972
12853.576,0.003665778125534197
12853.577,0.0036672105351825443
12853.578,0.0036686438590206438
12853.579,0.0036700780978740698
12853.58,0.0036715132525693113
12853.581,0.003672949323934011
12853.582,0.0036743863127967537
12853.583,0.003675824219986988
12853.584,0.0036772630463350847
12853.585,0.003678702792672601
12853.586,0.0036801434598322256
12853.587,0.0036815850486468893
12853.588,0.0036830275599512505
12853.589,0.00368447099458063
12853.59,0.0036859153533716402
12853.591,0.0036873606371611873
12853.592,0.003688806846787755
12853.593,0.003690253983090885
12853.594,0.0036917020469105903
12853.595,0.0036931510390884404
12853.596,0.0036946009604666716
12853.597,0.0036960518118882564
12853.598,0.0036975035941977886
12853.599,0.003698956308240672
12853.6,0.003700409954862815
12853.601,0.003701864534911718
12853.602,0.003703320049235722
12853.603,0.003704776498683881
12853.604,0.0037062338841066336
12853.605,0.0037076922063552045
12853.606,0.0037091514662820515
12853.607,0.0037106116647403816
12853.608,0.0037120728025843985
12853.609,0.003713534880669402
12853.61,0.0037149978998520967
12853.611,0.003716461860989388
12853.612,0.003717926764940122
12853.613,0.0037193926125632716
12853.614,0.003720859404719429
12853.615,0.0037223271422698726
12853.616,0.0037237958260773075
12853.617,0.0037252654570051557
12853.618,0.003726736035917588
12853.619,0.0037282075636804485
12853.62,0.0037296800411602445
12853.621,0.003731153469224657
12853.622,0.0037326278487419913
12853.623,0.0037341031805821637
12853.624,0.0037355794656157714
12853.625,0.003737056704714375
12853.626,0.0037385348987508215
12853.627,0.003740014048599051
12853.628,0.00374149415513379
12853.629,0.003742975219230946
12853.63,0.0037444572417673944
12853.631,0.003745940223621018
12853.632,0.003747424165670781
12853.633,0.0037489090687970045
12853.634,0.0037503949338805933
12853.635,0.003751881761803701
12853.636,0.003753369553449478
12853.637,0.0037548583097024345
12853.638,0.0037563480314475465
12853.639,0.0037578387195713607
12853.64,0.0037593303749613592
12853.641,0.0037608229985060214
12853.642,0.003762316591094791
12853.643,0.0037638111536182567
12853.644,0.003765306686968146
12853.645,0.0037668031920373725
12853.646,0.0037683006697194015
12853.647,0.00376979912090935
12853.648,0.0037712985465032244
12853.649,0.0037727989473977175
12853.65,0.0037743003244912893
12853.651,0.003775802678682983
12853.652,0.003777306010873011
12853.653,0.0037788103219627413
12853.654,0.0037803156128544475
12853.655,0.003781821884451737
12853.656,0.0037833291376594604
12853.657,0.003784837373382763
12853.658,0.00378634659252868
12853.659,0.0037878567960049963
12853.66,0.003789367984720613
12853.661,0.003790880159585621
12853.662,0.0037923933215109366
12853.663,0.003793907471409188
12853.664,0.003795422610193153
12853.665,0.003796938738777415
12853.666,0.0037984558580776875
12853.667,0.0037999739690103805
12853.668,0.0038014930724932835
12853.669,0.0038030131694449564
12853.67,0.0038045342607856535
12853.671,0.003806056347436218
12853.672,0.0038075794303186455
12853.673,0.0038091035103565464
12853.674,0.00381062858847412
12853.675,0.0038121546655964936
12853.676,0.003813681742650769
12853.677,0.0038152098205642927
12853.678,0.003816738900266031
12853.679,0.0038182689826859843
12853.68,0.003819800068755137
12853.681,0.0038213321594056087
12853.682,0.0038228652555709185
12853.683,0.0038243993581853234
12853.684,0.003825934468184557
12853.685,0.0038274705865052345
12853.686,0.003829007714085053
12853.687,0.003830545851863207
12853.688,0.0038320850007797233
12853.689,0.0038336251617756443
12853.69,0.0038351663357938937
12853.691,0.0038367085237774688
12853.692,0.0038382517266713195
12853.693,0.003839795945421167
12853.694,0.0038413411809739024
12853.695,0.00384288743427794
12853.696,0.003844434706282052
12853.697,0.003845982997937004
12853.698,0.0038475323101943297
12853.699,0.0038490826440066295
12853.7,0.003850634000327917
12853.701,0.0038521863801130743
12853.702,0.003853739784318427
12853.703,0.003855294213901304
12853.704,0.003856849669820201
12853.705,0.00385840615303481
12853.706,0.003859963664505851
12853.707,0.003861522205195639
12853.708,0.003863081776067189
12853.709,0.003864642378084764
12853.71,0.0038662040122141085
12853.711,0.003867766679421871
12853.712,0.003869330380675871
12853.713,0.0038708951169452556
12853.714,0.003872460889200191
12853.715,0.003874027698412236
12853.716,0.0038755955455539413
12853.717,0.003877164431599023
12853.718,0.003878734357522712
12853.719,0.00388030532430109
12853.72,0.0038818773329113705
12853.721,0.003883450384332437
12853.722,0.0038850244795437736
12853.723,0.0038865996195264194
12853.724,0.0038881758052626758
12853.725,0.0038897530377357313
12853.726,0.0038913313179301714
12853.727,0.003892910646831901
12853.728,0.003894491025427842
12853.729,0.0038960724547062045
12853.73,0.0038976549356563284
12853.731,0.0038992384692687837
12853.732,0.0039008230565353904
12853.733,0.003902408698449277
12853.734,0.0039039953960046895
12853.735,0.003905583150197055
12853.736,0.003907171962023018
12853.737,0.003908761832480646
12853.738,0.003910352762568991
12853.739,0.003911944753288295
12853.74,0.003913537805640581
12853.741,0.003915131920628149
12853.742,0.003916727099255331
12853.743,0.003918323342527316
12853.744,0.003919920651450751
12853.745,0.0039215190270333634
12853.746,0.0039231184702842046
12853.747,0.003924718982213315
12853.748,0.003926320563832467
12853.749,0.003927923216154237
12853.75,0.003929526940192562
12853.751,0.003931131736962851
12853.752,0.003932737607481429
12853.753,0.003934344552765952
12853.754,0.003935952573835819
12853.755,0.003937561671710693
12853.756,0.0039391718474124475
12853.757,0.003940783101963998
12853.758,0.00394239543638895
12853.759,0.003944008851712957
12853.76,0.003945623348962371
12853.761,0.003947238929165083
12853.762,0.003948855593350094
12853.763,0.0039504733425479695
12853.764,0.003952092177790102
12853.765,0.003953712100109625
12853.766,0.003955333110540701
12853.767,0.003956955210118658
12853.768,0.003958578399880524
12853.769,0.003960202680864058
12853.77,0.003961828054108728
12853.771,0.003963454520655137
12853.772,0.003965082081545104
12853.773,0.003966710737821901
12853.774,0.00396834049053014
12853.775,0.003969971340715434
12853.776,0.003971603289424736
12853.777,0.003973236337706679
12853.778,0.003974870486610919
12853.779,0.0039765057371882965
12853.78,0.003978142090491245
12853.781,0.003979779547573234
12853.782,0.003981418109489336
12853.783,0.003983057777295615
12853.784,0.003984698552049526
12853.785,0.003986340434810354
12853.786,0.0039879834266376545
12853.787,0.003989627528593275
12853.788,0.0039912727417400085
12853.789,0.003992919067141868
12853.79,0.003994566505864368
12853.791,0.003996215058974433
12853.792,0.003997864727540112
12853.793,0.003999515512630544
12853.794,0.004001167415316871
12853.795,0.004002820436670868
12853.796,0.00400447457776637
12853.797,0.004006129839677871
12853.798,0.004007786223481603
12853.799,0.00400944373025507
12853.8,0.004011102361076999
12853.801,0.004012762117027669
12853.802,0.004014422999188754
12853.803,0.004016085008642533
12853.804,0.004017748146473878
12853.805,0.004019412413768068
12853.806,0.004021077811611925
12853.807,0.004022744341094135
12853.808,0.0040244120033039316
12853.809,0.004026080799332691
12853.81,0.004027750730272684
12853.811,0.004029421797217586
12853.812,0.004031094001262458
12853.813,0.004032767343504193
12853.814,0.004034441825040191
12853.815,0.004036117446970043
12853.816,0.004037794210394415
12853.817,0.004039472116415089
12853.818,0.004041151166135486
12853.819,0.004042831360660594
12853.82,0.004044512701096529
12853.821,0.004046195188550646
12853.822,0.004047878824132366
12853.823,0.0040495636089515645
12853.824,0.004051249544120237
12853.825,0.0040529366307513704
12853.826,0.004054624869959867
12853.827,0.004056314262861186
12853.828,0.0040580048105730284
12853.829,0.004059696514214121
12853.83,0.00406138937490467
12853.831,0.004063083393766123
12853.832,0.004064778571921595
12853.833,0.004066474910495375
12853.834,0.004068172410613338
12853.835,0.004069871073402856
12853.836,0.004071570899992666
12853.837,0.004073271891512753
12853.838,0.0040749740490945985
12853.839,0.004076677373871179
12853.84,0.00407838186697688
12853.841,0.004080087529547816
12853.842,0.004081794362720861
12853.843,0.004083502367634906
12853.844,0.004085211545430022
12853.845,0.004086921897247935
12853.846,0.0040886334242317066
12853.847,0.004090346127525492
12853.848,0.004092060008275373
12853.849,0.004093775067629029
12853.85,0.004095491306734875
12853.851,0.00409720872674331
12853.852,0.0040989273288063195
12853.853,0.004100647114076974
12853.854,0.0041023680837098
12853.855,0.0041040902388611985
12853.856,0.00410581358068846
12853.857,0.004107538110351014
12853.858,0.004109263829009268
12853.859,0.004110990737825044
12853.86,0.004112718837962153
12853.861,0.004114448130585382
12853.862,0.004116178616861242
12853.863,0.004117910297957896
12853.864,0.004119643175044526
12853.865,0.004121377249291928
12853.866,0.0041231125218729415
12853.867,0.004124848993960999
12853.868,0.004126586666731782
12853.869,0.004128325541362397
12853.87,0.0041300656190308895
12853.871,0.004131806900917148
12853.872,0.004133549388202797
12853.873,0.004135293082070555
12853.874,0.004137037983705132
12853.875,0.004138784094292136
12853.876,0.004140531415019414
12853.877,0.004142279947075482
12853.878,0.004144029691651144
12853.879,0.004145780649938261
12853.88,0.004147532823130472
12853.881,0.004149286212422745
12853.882,0.004151040819011763
12853.883,0.0041527966440956555
12853.884,0.004154553688873984
12853.885,0.00415631195454788
12853.886,0.004158071442320317
12853.887,0.004159832153395384
12853.888,0.004161594088978863
12853.889,0.004163357250278267
12853.89,0.004165121638502391
12853.891,0.004166887254861751
12853.892,0.004168654100568343
12853.893,0.004170422176835791
12853.894,0.00417219148487904
12853.895,0.004173962025915051
12853.896,0.00417573380116191
12853.897,0.004177506811839418
12853.898,0.004179281059168904
12853.899,0.004181056544373512
12853.9,0.004182833268677689
12853.901,0.004184611233307423
12853.902,0.004186390439490604
12853.903,0.004188170888456288
12853.904,0.004189952581435395
12853.905,0.00419173551966053
12853.906,0.0041935197043652716
12853.907,0.004195305136785836
12853.908,0.004197091818158952
12853.909,0.004198879749723582
12853.91,0.004200668932720199
12853.911,0.004202459368390461
12853.912,0.004204251057978319
12853.913,0.004206044002728837
12853.914,0.00420783820388903
12853.915,0.004209633662706944
12853.916,0.004211430380432842
12853.917,0.004213228358318341
12853.918,0.004215027597616784
12853.919,0.00421682809958299
12853.92,0.0042186298654736405
12853.921,0.004220432896546373
12853.922,0.004222237194061536
12853.923,0.004224042759280397
12853.924,0.004225849593465676
12853.925,0.004227657697882488
12853.926,0.004229467073796762
12853.927,0.004231277722476672
12853.928,0.0042330896451918155
12853.929,0.004234902843213276
12853.93,0.004236717317814219
12853.931,0.004238533070268926
12853.932,0.004240350101853548
12853.933,0.004242168413846425
12853.934,0.004243988007526517
12853.935,0.004245808884175252
12853.936,0.004247631045075632
12853.937,0.004249454491511894
12853.938,0.004251279224770302
12853.939,0.00425310524613897
12853.94,0.004254932556906989
12853.941,0.00425676115836599
12853.942,0.004258591051808521
12853.943,0.004260422238529583
12853.944,0.004262254719824898
12853.945,0.004264088496992915
12853.946,0.004265923571333058
12853.947,0.0042677599441468045
12853.948,0.00426959761673711
12853.949,0.004271436590408611
12853.95,0.004273276866467908
12853.951,0.004275118446223144
12853.952,0.004276961330984148
12853.953,0.004278805522062558
12853.954,0.004280651020771554
12853.955,0.004282497828426249
12853.956,0.004284345946343328
12853.957,0.004286195375841131
12853.958,0.004288046118240191
12853.959,0.004289898174862008
12853.96,0.004291751547030227
12853.961,0.004293606236070507
12853.962,0.004295462243309908
12853.963,0.0042973195700769596
12853.964,0.004299178217702549
12853.965,0.004301038187518926
12853.966,0.004302899480860212
12853.967,0.004304762099062174
12853.968,0.004306626043462402
12853.969,0.004308491315400222
12853.97,0.004310357916216776
12853.971,0.004312225847254844
12853.972,0.004314095109859149
12853.973,0.004315965705376041
12853.974,0.004317837635153657
12853.975,0.0043197109005421565
12853.976,0.004321585502892857
12853.977,0.0043234614435594945
12853.978,0.004325338723897329
12853.979,0.004327217345263373
12853.98,0.004329097309016521
12853.981,0.004330978616517353
12853.982,0.004332861269128369
12853.983,0.004334745268213676
12853.984,0.00433663061513945
12853.985,0.004338517311273537
12853.986,0.0043404053579853856
12853.987,0.004342294756646631
12853.988,0.004344185508630366
12853.989,0.0043460776153115945
12853.99,0.004347971078067582
12853.991,0.004349865898276604
12853.992,0.004351762077319533
12853.993,0.004353659616578526
12853.994,0.00435555851743779
12853.995,0.004357458781283257
12853.996,0.004359360409503019
12853.997,0.004361263403486714
12853.998,0.004363167764625537
12853.999,0.004365073494313295
12854,0.004366980593944706
12854.001,0.004368889064917358
12854.002,0.0043707989086298905
12854.003,0.004372710126483294
