# From Klarenaar et al, 2017, Time evolution of vibrational temperatures in a CO2 glow discharge measured with infrared absorption spectroscopy (Fig 3)
# Wavenumber (cm-1), Transmittance
2.284220916491681692e+03, 1.000542441242715075e+00
2.284224780487805219e+03, 9.978969505783387151e-01
2.284229288967856974e+03, 9.993322547274122725e-01
2.284232975609756522e+03, 9.968454258675080171e-01
2.284237918268454450e+03, 9.970946351942505670e-01
2.284242926829268526e+03, 9.915878023133545272e-01
2.284247009853012969e+03, 9.827867529831858517e-01
2.284251121951219829e+03, 9.800210304942167383e-01
2.284253147956711928e+03, 9.687984801840028304e-01
2.284254048780488120e+03, 9.106203995793902273e-01
2.284254149571959715e+03, 9.472102097710555224e-01
2.284254926829268697e+03, 8.916929547844375525e-01
2.284255804878049275e+03, 8.780231335436383677e-01
2.284256682926829853e+03, 8.654048370136699919e-01
2.284257599431432936e+03, 8.302261054841043597e-01
2.284257853658536987e+03, 8.075709779179811587e-01
2.284258731707317565e+03, 7.360672975814932517e-01
2.284259598358908534e+03, 7.736228974073309228e-01
2.284259902439024700e+03, 7.234490010515248759e-01
2.284261658536585855e+03, 7.455310199789695336e-01
2.284261951219512412e+03, 7.644584647739223193e-01
2.284262784687449766e+03, 7.987235464934089313e-01
2.284263488289452653e+03, 8.260295308992742225e-01
2.284264000000000578e+03, 8.664563617245006899e-01
2.284264585365854145e+03, 8.874868559411147606e-01
2.284265463414634723e+03, 9.221871713985280161e-01
2.284265918577458706e+03, 9.397113735348985308e-01
2.284266926829268868e+03, 9.547844374342798757e-01
2.284270506011953330e+03, 9.715727991636731176e-01
2.284272780487805449e+03, 9.547844374342798757e-01
2.284273951219512583e+03, 9.085173501577288313e-01
2.284273951219512583e+03, 9.316508937960042980e-01
2.284275121951219717e+03, 8.916929547844375525e-01
2.284275707317073739e+03, 8.769716088328076697e-01
2.284277170731707884e+03, 8.654048370136699919e-01
2.284279219512195596e+03, 8.874868559411147606e-01
2.284279804878049163e+03, 9.064143007360674353e-01
2.284280682926829741e+03, 9.221871713985280161e-01
2.284282146341463886e+03, 9.379600420609885969e-01
2.284283317073171020e+03, 9.547844374342798757e-01
2.284283902439024587e+03, 9.726603575184018524e-01
2.284286719017929499e+03, 9.844383528803448691e-01
2.284290634146341745e+03, 9.936908517350159231e-01
2.284295446939105659e+03, 9.936622400323907867e-01
2.284299707317073626e+03, 9.926393270241852251e-01
2.284304076239703136e+03, 9.921610773435324271e-01
2.284309073170732063e+03, 9.884332281808624332e-01
2.284312817609139529e+03, 9.792766127551300048e-01
2.284317268292683366e+03, 9.737118822292325504e-01
2.284319609756098089e+03, 9.421661409043113888e-01
2.284320774076513317e+03, 9.189923096488963328e-01
2.284320894570459586e+03, 8.842722112626223430e-01
2.284321658536585801e+03, 8.633017875920085960e-01
2.284322243902439368e+03, 8.496319663512095222e-01
2.284323121951219946e+03, 8.370136698212409243e-01
2.284323707317073513e+03, 8.044164037854891758e-01
2.284324000000000524e+03, 7.865404837013670880e-01
2.284324585365854091e+03, 7.592008412197688294e-01
2.284325756097561225e+03, 7.423764458464774396e-01
2.284327219512195370e+03, 7.602523659305995274e-01
2.284327512195122381e+03, 7.917981072555206890e-01
2.284327804878048937e+03, 8.286014721345953404e-01
2.284329268292683082e+03, 8.622502628811778980e-01
2.284329560975610093e+03, 8.895899053627762676e-01
2.284330146341463660e+03, 9.127234490010517343e-01
2.284330439024390671e+03, 9.284963196635123150e-01
2.284333073170731950e+03, 9.463722397476341808e-01
2.284335414634146673e+03, 9.316508937960044090e-01
2.284336000000000240e+03, 9.127234490010517343e-01
2.284336292682927251e+03, 8.895899053627762676e-01
2.284337170731707829e+03, 8.717139852786541798e-01
2.284337756097561396e+03, 8.538380651945322031e-01
2.284338341463414963e+03, 8.370136698212409243e-01
2.284338926829268530e+03, 8.170347003154575516e-01
2.284339219512195541e+03, 7.896950578338592930e-01
2.284340097560976119e+03, 7.718191377497374273e-01
2.284341560975610264e+03, 7.570977917981073224e-01
2.284342439024390387e+03, 7.697160883280758092e-01
2.284343024390244409e+03, 7.896950578338592930e-01
2.284343317073170965e+03, 8.254468980021032465e-01
2.284343902439024532e+03, 8.548895899053630121e-01
2.284344780487805110e+03, 8.906414300736069656e-01
