# There is 6 m of room air between the plasma and the detector. The temperature and humidity in the laboratory were recorded during experiment and calibration. In both cases
# the measured ambient temperature was 25°C, and the relative humidity was 42% (10% uncertainty), which corresponds to a mole fraction of H2O of 
# 1.3+/-0.1 x 1E-2. We used 1.4e-2 because it gave better agreement for absorption on the fundamental bands of NO. 
# The experiments were done in about 2007, and the room-air CO2 concentration was assumed to be 330 ppm.
# 
# 
# The air injected into the torch contained about 330 ppm of CO2 (assumed) and 2.25e-3 mole fraction of water vapor. 
# 
# 
# 
# 
# Other details can be found in Packan et al, JOURNAL OF THERMOPHYSICS AND HEAT TRANSFER, Vol. 17, No. 4, October– December 2003
# 
# Temperature and mole fraction profiles, article JTHT 2002
x_cm    T_K     2dT_K    C           CN          CO          CO2         H           H2          H2O         N           NH          NH2         NO          NO2         N2      N2O         N3          O           OH          O2      O3          E           NO+
0       3409    417     8.925E-13   1.432E-11   2.428E-4    6.534E-5    0.00208     1.911E-5    4.051E-5    1.186E-4    1.215E-7    3.321E-10   0.05166     1.425E-5    0.7117  2.543E-6    4.177E-10   0.126       0.002002    0.106   6.731E-8    2.937E-7    2.937E-7
0.05    3351    481     4.94E-13    9.473E-12   2.334E-4    7.708E-5    0.001917    2.151E-5    5.536E-5    8.861E-5    1.038E-7    3.403E-10   0.05108     1.517E-5    0.7177  2.517E-6    3.248E-10   0.112       0.002163    0.1147  6.93E-8     2.178E-7    2.178E-7
0.1     3293    242     2.673E-13   6.163E-12   2.224E-4    9.032E-5    0.00175     2.4E-5      7.513E-5    6.554E-5    8.751E-8    3.444E-10   0.05021     1.602E-5    0.7235  2.478E-6    2.501E-10   0.0986      0.002316    0.1232  7.031E-8    1.594E-7    1.594E-7
0.15    3245    219     1.577E-13   4.257E-12   2.12E-4     1.024E-4    0.001611    2.607E-5    9.617E-5    5.065E-5    7.525E-8    3.443E-10   0.04928     1.666E-5    0.7281  2.434E-6    1.999E-10   0.08814     0.002433    0.1299  7.037E-8    1.219E-7    1.219E-7
0.2     3188    132     8.228E-14   2.692E-12   1.984E-4    1.18E-4     0.001445    2.848E-5    1.279E-4    3.691E-5    6.209E-8    3.394E-10   0.04796     1.733E-5    0.7335  2.371E-6    1.518E-10   0.0765      0.002556    0.1375  6.957E-8    8.754E-8    8.754E-8
0.25    3145    87      4.941E-14   1.878E-12   1.872E-4    1.306E-4    0.001322    3.02E-5     1.576E-4    2.884E-5    5.319E-8    3.322E-10   0.04682     1.776E-5    0.7373  2.315E-6    1.225E-10   0.06832     0.002636    0.143   6.836E-8    6.757E-8    6.757E-8
0.3     3070    187     1.943E-14   9.688E-13   1.66E-4     1.54E-4     0.001111    3.28E-5     2.235E-4    1.844E-5    3.969E-8    3.119E-10   0.04457     1.837E-5    0.7437  2.204E-6    8.291E-11   0.05539     0.00274     0.1519  6.526E-8    4.217E-8    4.217E-8
0.35    2968    125     4.95E-15    3.646E-13   1.352E-4    1.873E-4    8.421E-4    3.501E-5    3.469E-4    9.681E-6    2.531E-8    2.695E-10   0.04106     1.891E-5    0.7515  2.033E-6    4.713E-11   0.04056     0.002791    0.1626  5.942E-8    2.129E-8    2.129E-8
0.4     2830    90      6.348E-16   8.279E-14   9.391E-5    2.312E-4    5.303E-4    3.417E-5    5.816E-4    3.754E-6    1.234E-8    1.938E-10   0.03582     1.912E-5    0.7603  1.774E-6    2.052E-11   0.0253      0.002671    0.1744  4.945E-8    7.767E-9    7.767E-9
0.45    2644    72      2.593E-17   8.007E-15   4.835E-5    2.79E-4     2.356E-4    2.671E-5    9.945E-4    8.937E-7    3.705E-9    9.371E-11   0.02843     1.86E-5     0.7695  1.409E-6    5.792E-12   0.01214     0.002186    0.1861  3.523E-8    1.677E-9    1.677E-9
0.5     2423    166     2.752E-19   2.802E-16   1.685E-5    3.119E-4    6.563E-5    1.381E-5    0.001502    1.218E-7    5.989E-10   2.499E-11   0.02012     1.709E-5    0.777   9.999E-7    9.965E-13   0.004295    0.001387    0.1952  2.063E-8    1.989E-10   1.989E-10
0.55    2200    527     1.04E-21    4.489E-18   4.311E-6    3.251E-4    1.231E-5    4.811E-6    0.001889    1.087E-8    5.756E-11   3.889E-12   0.01299     1.478E-5    0.782   6.486E-7    1.177E-13   0.001203    6.919E-4    0.2009  1.033E-8    1.503E-11   1.503E-11
